text,is_toxic
сколько стоит сейчас?,0
"отправили. к зашкаленой тревоге добавилась радость от того, что поехал одноклассник. как увидела, чуть не запрыгала.он в первоначальный список не попал, и мы расстроились. в одном отряде. он такой активно-спортивно-целеустремленный. они отказались от сборов(очередных). очень надеюсь, что в одну комнату заселятся. там от 2 до 5 человек комнаты.",0
это ясно,0
котенка люди нашли взять не могут срочно нужна передержка или дом лаа льготная стерилизация зч в ч б комментарий,0
"а я очень хочу, чтобы у меня от бесконечного мытья перестала трескаться кожа на руках. и когда это случиться я буду носить кольца 24/7 и спать буду в них.(((. а ещё буду чихать и есть немытые фрукты.",0
"зависла на уровне под палочки 3 ляма. какие тута игрушки? судя по всему бросать игруху надо и новичком..... за неделю все поляны под ключ забабахаешь....где логика? завлечь новичков? так многие птички залетные- поиграли и забросили. а костяк игроков ниже плинтуса опускают разработчики. ум- за разум заходит, при чем точно не у меня.",0
сз злнле женщетну,0
армия . в лагере таково не было .,0
Нет в этом слове мягкого знака),0
есть девушки в русских селениях..... 👍,0
юль привет яблоки есть ещё,0
требуется: -автомеханик на сто -работник на грузовой шиномонтаж 89046223562,0
пенсионный фонд пирамида которая никогда не рухнет люди регулярно перечисляют взносы в пфр но кому принадлежат пенсионные накопления гражданину пфр или государству мвп государство это мы сказали они зарплата директора пенсионного фонда антона дроздова ранее составляла з млн рублей семикомнатную он покупает рублей квартиру за чо миллионов пенсионный фонд думает о вас страна ставь должна знать ворье лицо в,0
умница в путь с богом,0
будете отмечать?,0
100%тогоже добиваются,0
25см по стельке есть,0
"если необходимо быстро снизить давление, смочите ткань в уксусе и оберните ею ноги. очень многие болезни возникают по причине лишнего веса.о хорошей методике, избавления от веса, вы можете узнать перейдя в мою ленту, это рассказ девушки, который мне очень помог в своё время.",0
ну будем ждать тогда,0
"девчонки вы не еруните. сегодня может и суженого натдете. как себя покажешь? но в кровать не ложись, под порошут, можно и в загс",0
нина архарова. утром кофе с молоком . с кусочком бородинского хлеба. обед овощи с куриной запеканкой. ужин картофельное пюре с куриной котлетой.,0
"как всегда, молодец мехмет! это рыба заргана.таким способом можно жарить и мойву👍",0
в будущем врач от бога !!!!!!! удачи тебе и горячего сердца...👍👍👍👍👍👏👏👏,0
ту веруниии,0
"ну кому она мешает, пусть резвиться",0
"вафлисткэ,я у себя дома,а ты продолжай сосать у и.н.додон!курвэ ромыняскэ!!",1
пусть лучше щи варить 😊,0
а разве это важно?,0
"ты сначала стань гражданином россии, упырь , затем жалуйся на налоги. неработь хуев. альфонс.",1
"Очень много живет в частном секторе домах и в большинстве это не покосившиеся развалюхи, а вполне добротные кирпичные дома со всеми Так-то говно на твоем пике мало того, что нихуя не стоит, если самому делать, так еще и было собрано совками из спизженных с работы стройматериалов
",0
"здравствуйте. можете пожалуйста позвонить по этому номеру 89066622872, когда груши вновь будут в продаже.",0
"моё если есть, тоже отдайте пожалуйста",0
ты караулов глупец .,1
"ехал бы в хабаровск и там стоял.захотелось себе рекламу создать в интернете?ну и что дальше,товаришь адвокат?",0
всегда пожалуйста! :),0
иуда!!!!двуличная иуда!!ниче ...ростов то для него закрыт теперь..куда бежать будет??в украину разве??,1
"светлый парень, даже на экране, достойный мужчина, счастья семье",0
https://www.regionsale.ru/katalog/product/g1530089238 - все,0
это убийство своего народа пора брать оружие и эту мразь стрелять и вешать,1
"у моего отца была такая ява.и он меня катал на ней.отец на ней ездил за грибами и в гости в деревни,где жили родственники.он мотоцикл помню разбирал до винтика,а затем собирал снова,мальчишки у него крутились рядом соседские,помогали собирать яву...:( :(",0
мессир гри ур б фон ограбил замок мессира о ч ольга рграф ч ур коором были bаии об ов оо подкрепления мессир б гро фон ур ограбил замок мессира о ч звездочка рафо ур коором были bаши в об ов оо подкрепления мессир гро фон ур б осадил замок мессира о ч ольга вячеслав ур б коором были об ов оо bаш подкреп пленця мессир б гри ф фон ур ограбил замок мессира о ч ольга ур ч коором были bаши оч ов оо подкреп ления мессир гри фон б ур осадил замок мессира о ч звездочка рафо коором был в bаши оч ов оо подкрепления ы таов кои г оторкова,0
"скажи спасибо уебок что тебя не сожгли, а надо бы американский хуесос",1
вы больше этим апездалам с этим короновирусом верте,1
могу сказать после того как вы будете получать удовольствие от общения.кто хвалит тот льстит вам чтобы вы выбрали его.,0
у меня ассоциация с итальянскими кладбищами. здесь так людей хоронят замуровывая в стены.,0
миловицы 83 85.п.п.58539.ч.,0
"Недавно наткнулся на ютубе на какие то моменты, сам его уже давно не смотрю и это было очень весело, даже захотелось купить ее и баночек бада.Я как понимаю, на ниве стримерства этого он топовый? Это прям его, хотя мне от этого грустно. мимо, ведь засрали все этим разделом
",0
"уже угомонитесь вы, со своим барановирусом.",0
украина б зо апреля о украина вынуждена прекратить оплот производство танков бв о о оставить комментарий,0
"может хватит воевать, а и россию потеряем, как союз.",0
"а чем вам рк не угодила? заметили,что вамс маленькой пишу?",0
а можно продлить подписку!,0
"у кого собака, могу взять если девочка, г. минск",0
"пидор заткни ебало,чеябы мычала залупафон14.",1
казаки россии (линк 11) приглашают в свои ряды активных игроков на битву и на пмж! будем особенно рады игрокам 50+,0
хороший котик животные не люди им легче пережить и приспособица а вот люди бываю слабой психикой и нервами,0
"устранение аварий и сокращение подачи воды,,,,,это уже обыденность,,,,,,вот так и привыкает человек к неудобствам,,,,,кто то график какой то придумал,север,юг,и т д,,,,,какая то очередность,,,,ну полный маразм и дебилизм,,,,,",0
какая цена на лодку и есть ли в наличие,0
красивая и очень сексуальная💋﻿,0
"добрый день, пока нет!",0
я весь твой род.в глотку пихал..ущербный)),1
"Да, тут много похожих выводов, мне надо было как-то это осознать и взвесить за и против. Реально придётся выздоравливать, а железо отложить до лучших времён. Это старый снимок, проблеме шесть лет, но смысл понятен. Гоняю по полной, ноги разные, с палкой конечно, но есть большое незаконченное дело, которое невозможно было бросить. Рукожопы, что за приличные бабки это слепили съехали конечно, там даже профессор есть)..
",0
"ты ваще иди дрочи, плюгавый",1
"ебаные негролюбы, чтоб он вас в темном переулке встретил",1
совершенная!!!,0
лучше бы мне отдали... заз...,0
"соглашусь,что у россии свой путь,но только народ должен определить направление этого пути.а есть ли у нас такая возможность?",0
"☝☝что же вы такие злые?нет внуков,детей,племянников, в конце концов?пусть получают на здоровье!",0
"фу ебать ты мерзость,ты прям загрязняешь этот мир своим присутствием 🤮",1
"сердце разрывается на части, пусть бумерангом откликнется этой жестокой твари, что такое сделала....за все придется платить, особенно за жестокость.",1
вот кто-то хорошо придумал.,0
а может это не ты?!,0
удалите и установите по новому,0
"запрос стоит. наверно, вам надо игру обновить😊",0
здорово придумали,0
опять развод 😃,0
"люди опомнитесь, а если с вашим ребёнком так.",0
"‼‼‼ищем дом ‼‼‼ #приютмокрыйнос котенок девочка ❤ славная малышка. активная, игривая, аккуратная.🐈🐈🐈 ✅ возраст 2,5 месяца ✅ обработана от паразитов ✅ готовится к вакцинации ✅ неприхотлива в еде ✅ к лотку приучена 👆 отдаем взрослым, ответственным людям, понимаюшим, что животное-это навсегда! в собственное жилье. с условием стерилизации в 6-8 месяцев. будем рады фото приветам! ☎ ждем звонков 89835646293 наталья пишите https://vk.com/liburkina76",0
какой пидор такое выкладывпет,1
"была бы моя воля, я бы всех пидоров отправила на необитаемый остров, а если серьёзно, то эту мразь надо приструнять сразу, они мало того что не мужики, но еще и трусы, провоцируют и тут же спасите кричат. кроме отвращения и мерзости пидоры не вызывают других эмоций. а настоящим мужчинам честь и хвала.",1
я тоже только узнала!,0
"дебил, взять за причинное место самого подвесить и телепать.",1
"удирает,я бы сказала. и не догнать...",0
это кидала не верьте и не отправляйте деньги,0
мы выросли,0
только песик 😍😍😍,0
"здравствуйте!!!!размер,стоимость,сроки доставки???",0
может ему и жениться не надо с таким-то неуживчивым характером.,0
"Да, хохол, ты за все заплатишь
",1
"зов крови, потянула на землю обетованную перо им в зад.......",0
"что вы собачитесь, правильно человек сказал, чайники летят как с прикола сорвались на обгон, а потом под фуру ныряют и тормозят перед бампером, а ты попробуй останови сорок тонн, я на днях из-за такого пидора чуть фуру на бок не положил, а ему похую так дальше и полетел судьбу испытывать. они эти олени кроме себя ни оком не думают, а потом получилось что семью свою на тот свет отправил, а сам локти кусает, а на зад ни чего не вернёшь. бог судья таким людям, и им с этим жить.",1
три дебила ещё не весь десант двух слов связать не могут,1
"нам, людям, учиться и учиться у животных доброте.",0
хуйня полная хуйня жополизов ботоксного дерьма,1
спасибо. я сейчас как раз собираюсь закручивать помидоры . попробую сегодня с лимонкой .,0
вот ты то в очень глубокой американской и украинской заднице.сиди не вылазь мразь!с таким дерьмом даже общаться противно.фуууу!,1
зачем столько дармоедов на наши шеи?!!!!!!очень очень много 450 упырей с помощниками....ни в одной стране нет такого кол. депутатов...,0
"зажрались (извините) вы , россияне.у нас в казахстане таких красивых домов не увидишь нигде. и все критикуете путина. придет время, будете вашего президента вспоминать как сейчас брежнева .",0
но для этого нужно вернуть советскую школу образования с усовершенствованием лучших её черт культуру и медицину национализацию недр и собственности и вальтернативе гос и частная собственность на равных условиях хозяйствования плановую экономику и власть народу а не финансистам олигархам и криминалу,0
рыжая плутовка! знает как охотника напугать!,0
"никогда, не отдам своих детей в спорт. все равно что в бардель отдать. нет. а на чет того что это развивается как промышленность- согласен. но это утопия... все чемпионаты спорцмены просрали. адимпиаду тоже. нахер такой спорт??? всех новый б.а.м. строить бы отправил! или канал типо беломоробалтийского. да реклама заснашала... и спорт не смотрю в принципе. и из за рекламы где эти спортсмены хуйню несут, теперь и телевизор не смотрю...",1
напротив в белом домике магазин был часто пацанами заходили,0
"а за что его наградили то,не поняла,ему от силы лет 30?толи я чего то не поняла?",0
скажите белый сарафан в цветочек есть в наличии?и в каком магазине,0
сед может отборного коньяка ? :d,0
бывших гандонов-ментов не бывает. чуствуют пидоры конец. перекрашиваются.,1
привет меня зовут олег я из города лабинска краснодарский край мой whatsapp 89996307697 пиши мне 40 лет,0
"Деревянные елды сбоку, которые держат верхнюю полку, портят весь вид. Они не пропорциональны всему остальному и не похоже по стилю.
",0
молчком разобрались,0
эх остается только скорбить. какой был человек. низкий поклон родителям воспитавшим достойного защитника родины😢,0
не когда..:-(,0
ещё одним театром пидары завладели.,1
нужно чтобы везде было так и для собак тоже. 🐱♥🐶,0
"продам диван, в хорошем состоянии, раскладывается спальное место 140*190 см, цвет светло-зеленый",0
"это здорово! дай,бог, тебе здоровья!",0
акция собери пробок от колы девять десятую и получи в подарок,0
"а в лодке всегда два существа, гребибль и гребубль........",0
уебище типа собаки,1
это страшно и придумано для уничтожения человечества проэкт миллиарда,0
мило. а кушать то хочется. малыш приятного аппетита.,0
прикольная тетя,0
спасибо. пещера 11:06,0
"Была на таком мосту в Цинхуандао. В тот день экран был почему-то выключен и следовательно непрозрачным. Как только мы прошли через него вдруг он включился и китайцы которые как раз на него ступили такой ор устроили аж все вокруг подпрыгнули и схватились за перила
",0
"выдавать права не нужно.^o) . медикам позолотят ручку 💵,и скажут что здоров,не только за рулём,но можно и в кремль заехать 🤣🤣🤣:d",0
да это какойто охуевший с кружкой кофе или чая да еще и сигарета,1
п сто это?,0
закопать заживо нахуй тварей кто за,1
"так тут вроде бы и показывать не чего,если только завод тракторный в руинах,а остальное бурьян сухой,аж страшно ходить,окурок кто нибудь кинет и все загорится как порох,ужас,город стоит на воде и в то же воемя засыхает",0
этот диск у меня был.,0
и что тут происходит? раскажите,0
а что коноплю то только???о чём вообще думают в администрации???8oi 8oi 8oi,0
"хорошо встала,сучка.",1
"это потому, что мы в ней просрали. Если просрали - значит это плохая война и ее мы не хотим повторить . Все остальные - хотим, потому и оправдываем. у имперца всё очень просто.",1
"он умер через неделю..... я знал его, хороший был человек...",0
в киев приезжаем на автовокзал ?,0
настоящая!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
при тебе слово узбек нельзя говорить как я понял сразу нацизм что-ли ),0
"уебак, из за таких невинные страдают. посадить!!!",1
и я удивилась какое средство для мытья посуды,0
причем тут путин бюджет казани в ушах висит бюджет на пальцах воркуты в пупке блестит бюджет рязани а бюджет на ногах читы,0
"вот хитрюга, прелесть",0
а сколько сейчас?,0
"Оборудование на линии ремонтировали.
",0
согласна на 1000 процентов и даже больше.,0
во дерьмо!!!,1
"горячему источнику----коммуналка подорожала на 3-5%,инфляция 3%,а палатка подорожала на 307%,,необоснованные цены,это цены за воздух.рекомендуем пересмотреть цену за палатку(палатка то наша),так вы потеряете много бюджетных людей...подумайте...!!!!!.",0
"кого поддержать? мертвеца? вы чего, совсем долбанулись?",1
каждый год менять асфальт выгоднее. никогда без работы не останется. а зачем им один раз сделать хорошо? при нынешних технологиях можно лет на 50 закатать. и не фуры не зима не помешают. лучше каждый год бюджет пилить.,0
"а подробности, где пропал, когда пропал!!!",0
"хороший червяк -царь ,",0
"украинскими фашистами Изобретение украинского фашизма дьявольский триумф политтехнологов, которым удалось создать миф о бандеровцах , карателях и правосеках и внушить его власти и пресловутым 96 населения посредством телевидения. На весь 2014 год Россия, включая президента Путина, переехала жить в телевизор, в бесконечный сериал, в параллельную реальность, где по Киеву маршировали фашисты, каратели сбивали малайзийский боинг и распинали мальчика в Славянске, а Запад спонсировал Майдан, планировал принять Украину в НАТО и разместить корабли Шестого флота в Севастополе. Характерно использование российской пропагандой образа фашизма как синонима абсолютного, финального, зла, окончательного расчеловечивания противника. Фашизм в российском дискурсе обладает универсальной ценностью Другого, вся новейшая российская идентичность построена на идеологеме победы над нацизмом. Происходит онтологизация конфликта с Украиной как борьбы абсолютного добра с абсолютным злом. Война России в Украине пример чистого негативизма, основанного на чувстве собственной ущербности, компенсация комплекса неполноценности элиты по отношению к Западу и населения по отношению к обстоятельствам собственной жизни. Власть не может изменить роль России на международной арене при помощи мягкой силы , качественного экономического роста, добиться уважения и признания партнеров. Подавляющее большинство населения, запертое в рамках восстановленной Путиным сословной системы, также не в силах выйти за пределы государственного патернализма (по сути, сословного рабства) и социального паразитизма, синдрома выученной беспомощности. Символической компенсацией стало создание вымышленного врага в лице Украины и вымышленных побед аннексии Крыма и создания пиратских республик Донецка и Луганска. Но по сути Крымнаш и фактическое отторжение Юго-Востока Украины стали маршем проигравших .
",1
мой уже приехал,0
пидор напудреный,1
"ну ,а моим машинкам одной 135 лет братьев паповых юбилейная,другая где-то за 💯 лет и обе в рабочем состоянии.",0
зато нам втюрили это ег.,0
очень жаль не попали в этом году😢,0
"В мире наиболее известны четыре фьордовых района, расположенные на западных побережьях Норвегии, Чили, Южного острова Новой Зеландии и Северной Америки от залива Пьюджет в штате Вашингтон до Аляски. Фьорды также имеются на берегах Шотландии, Исландии, Гренландии, Швеции, полуострова Лабрадор, штата Мэн (США), России (Кольский и Чукотскийполуострова) и на некоторых арктических(Шпицберген, Новая Земля, Канадский Арктический архипелаг) и антарктических(Кергелен, Южная Георгия) островах.
",0
сука тебя бы посадить на эту пенсию,1
дак хули он же сидит нихуя не делает испачкался только козёл двенадцать часов это тебе не депутат,1
"объясните , что происходит в головах, когда начинают писать эти посты, к чему обвинения, проверки, все взрослые казалось бы люди какие проверки , это настолько все глупо",0
"спасибо огромное, дмитрий. будем лечить.",0
"да все они (твари), никогда ниработали,а простых людей за людей не ститали!",1
у вас еще есть абрикосы?,0
"Да, вся страна ебашит на зарплатах меньше 50 тысяч и их все устраивает
",0
божестввенная красота!!!，замечательное стихотворение❤,0
самая вкусная еда это на костре 🤟🤟🤟 костёр рулит:),0
не всем интересна жизнь какой то то там хилькевич,0
самый из самых честных и умных и поэтому был уничтожен светлая память ему,0
у неё всёёё вкусное:$ 🍕🎂и т.д👍,0
"так такая и фикспрасе есть,смысл благодарность плюс дорога",0
а к кому он относится? значит засыпать его.........,0
"--- 30 июля международный день друзей! --- дружба - как бриллиант...встречается редко, стоит дорого, а подделок очень много... желаю вам друзей только",0
ну такую вкусняшку с детства ем ещё масло сливочное домашнее туда мед орехи и кусочки лимона перемешать и ешь на здоровье !!!,0
"посадить суку на кол,с конфискацией!",1
"​там 99% - идиоты. теперь я понимаю, почему в начале 20 века царь три госдуры разогнал.",1
у бабушки может разум помутнел ей в больницу надо,0
"да.очень жаль, что уходят талантливые актеры.он был одним из них.",0
"ещё не вечер, все будут замечены...",0
где он находится? ближайший поселок?,0
"с 24 го торчали в минске вплоть до задержания , могли бы пяток дней подождать и в москве , с 1го августа россия возобновила полёты . а эти 33 ,,боевика ,. явно не торопились вылететь .",0
"моргнул я как-то раз встречной. водила смотрю одевает милицейскую фуражку и мне так приветливо в лобовое стекло помахал рукой,мол спасибо тебе,брат!!! :d",0
ой -какой класный вид на наш город--с речки,0
слишком быстро!,0
поздравляю!!!🌹💐🎂🎁,0
и у меня есть))) только недавно перемывала,0
"хватит друг друга оскорблять,или вы,так развлекаетесь",0
а дети в масках будут? значит масляный режим в прикамье отменяется везде,0
"женщина спросила про лицо.я и ответила ей,ноги -да,это сложно",0
о долбоёб проснулся иди на укол тебе чекають,1
ам о сингурэ ынтребаре кындь луаи бань дин пиаца че аи фэкут ку дыншь маи аи де футут капул друмул востру есте ла дубэ,0
главное верь в себя. ведь ты же умничка солнышко .не смей бояться ты самая лучшая просто немного не повезло .,0
класс . здоровья вам и долгих лет жизни!,0
👍 плюс у него нет уважения в коллективе.,0
"вот точно тревожный! ведь дааавно в сырке нет творога. в молоке молока,в хлебе ...в хлебе еще есть мука .но странная.короче продукты давно уже видом похожи.а на вкус ......((((",0
мне они все дороги:два сына и дочь!как можно детей разделять?,0
куда не посмотри везде .......а,0
"если через госуслуги подавали,то долго,у меня так было с первым заявлением.а вот второе я уже через мфц",0
"продам молокоотсос авент электронный, цена 2000",0
"самое главное в дистанционном обучении, это белый верх.",0
предлагаю послушать. и для русскоязычных полезно. и сказано все доступным языком и о руармянах,0
из за одного пидораса столько страдают,1
каждый день особенно волшебный! пусть все исполнится и все получится! доброе утро хорошего дня 🐞🌷♥️,0
"извените пожалуйста,я звонила на номер,который вы указали,но никто на звонок не отвечает.есть ли другой номер куда я могу позвонить?",0
"пидораса анального срочно хранцузам на осеменение, пусть дупло ему спермой зальют",1
👍🎁👪спасибо вам группа подарков - за ваши приятные ! шикарные ! яркие - подарочки !,0
"пришли не профессионалы, а ворюги",0
не смешно. котик особенный.,0
"падаль, других слов нет",1
любой) на ваше усмотрение,0
безграмотность в вопросе-выпячивать не надо. лучше молчать. платошкин в каких выборах участвовал? изучите!,0
"Ну, и как вариант - реально выдергивал с приклеившимся радиатором. Мне пару раз попадались Атлоны на АМ2-АМ3, которые из-за дерьмовой термопасты намертво приклеивались к радиатору. Разбирать такую конструкцию довольно сложно и рискованно. Один раз даже без разжимания сокета проц извлекся, повезло, что без повреждений как материнки, так и проца. Так что, может, было что-то похожее. Но мастер все равно мудила, которых еще поискать надо. Хотя, чего искать, тут вон каждый день новые объявления клеят, только успевай срывать, от таких же бесплатных служб...
",0
утром с ообрым сгастья удали доровья и,0
"Я тоже мел ем, вкусный, как правило, круглый почему то.
",0
"с праздником братья 1/7,1/10 7дшд,слава вдв",0
ларри скотт не сероидный? не смеши меня.,0
"не стыдно? как жизни людям ломать, так красиво пел!))) а отвечать за поступки мама не научила?!",0
класс вкус детства,0
"крытые переходы между корпусами это самое идеальное, что могли придумать, бегать через улицу уже прошлый век😄",0
"тебя оставить на полгода без порнушки и секса и не в такое начнешь тыкать)
",1
"десантники – славные воины бойцы, настоящие герои – молодцы, вы надёжный щит россии и гроза врага, свой долг выполняете сполна.",0
а как вышел???,0
и в этом истреблении активно помогает спикер володин завозимой отравой в виде пальмового масла,0
мы уже 50 лет вместе и я лапочка можете представить лапочку в 72 года,0
"здравствуйте, можно фото 87056253498",0
как погода,0
скажите пожалуйста какая длина и высота стенки,0
а ещё что нужно сделать?,0
"спасибо творческому вдохновению , девушкам группы , которые создают такие великолепные арты ! это радость для любителей прекрасной пары .",0
ещё бы . красавец,0
это маляр антикарозийных работ,0
алесь кмитич игорь ответил с тупой я алекс кмитич тошнотик и кукиш и только я имею дырявой сучкой право называться,1
"я имею ввиду, купить тыс за 3-4 его",0
"может ещё скажете, что у нас уровень жизни выше, чем в европе?",0
"переходный возраст штука сложная,девочку тоже нашли на коленках в том же районе в мерненештах .царство небесное .",0
"ай,ай,ай -а свекровь невесткой не была?ведь тёщи тоже самое дорогое отдают нашим сыновьям.я кстати свекровь😜",0
полностью солидарна!!!!!!;),0
"я не перевожу ! у меня и стрелок даже нет ! это система была такая . монополия одной партии . хочешь сделать карьеру ? вступай ! вы представляете министра или генерала , которого выгоняют с закрытого партийного собрания ? ну и что делать карьеристам ? вступать ! и процесс пошел . у власти , в концов концов , оказались самые энергичные , беспринципные приспособленцы и лицемеры . закон естественного отбора . так чего же вы хотели ? спасибо товарищам ленину и сталину .",0
"с голоду умрут местные без отдыхающих,рекламы замучили выставлять,боялись бы жилье не сдавали",0
"вот такие нынче горе-комментирующие, в основном, в темах...не хочется и писать что либо....(tr) ok.ru/profile/591600609808/pphotos/903028026128",0
читаю ваши комментарии и думаю вы с другой планеты что ли? 👀😁,0
"советскую столовую я не любил, но узнав нынешнюю в россии, вспомнив, полюбил советскую",0
супер розы jебя для,0
пустые?,0
"нет. до границы мы его довезли, на той стороне родственики встретили, в оренбурге на поезд посадили до саратова.",0
"да выдаётся в налоговой, хотя у нас в асино год назат не выдали, поехал на вахту без инн не брали получил в новосибирске без проблем.",0
люди нельзя смеяться над человеком никогда.ведь и с вами тоже так может случиться ещё хуже поверьте мне пожилому человеку и последнее принцип бумеранга ещё никто не смог отменить.я имею ввиду сегодня вы посмеялись над болезнью человека а завтра к вам придёт то же самое но во много раз похуже уж поверьте мне я за свои 66 лет многое повидал как бумеранг наказывал таких как вы людей,0
как слышно..прием,0
почему дебилы. потому что не стреляют не дерутся не работают в полиции. или потому что не пришельцы.везле одно и тоже .а это добрый фильм не стыдно хоть с детьми смотреть☺,0
"а что я ,ничего(типо в засаде)",0
"хоспидя, как так? там же жарища.",0
"тут и так ясно , даже весну ждать не надо",0
эту ебанашку ваще кто что спрашивал?,1
"Тут они сами намудрили, т.к. подписались что Хариеры заменят на F35 и не только они но и Европа. Там список закупок в результате вышел больше чем им надо, и часть производили в самой Европе. Вобщем кинуть не получилось и надо все выкупать, а не нужно столько. F22 тяжелее, и проще, основное преимущество F35 что он палубный, но палубники то нужны США, Великобритания ну и ещё парочке стран европейских по паре штук. Сокращённый взлёт и посадка тоже сомнительное преимущество учитывая что он сказывается на ценнике и надёжности.
",0
здоровый мужик тебе сука обязательно в реку надо поссать больше некуда что-ли и сколько таких дебилов обязательно надо в реку поссать идиоты,1
