text,is_toxic
косомольские пидоры,1
"больной начал что то подозревать, когда врач при нём начал мерить его ботинки",0
"я думаю, если это пугачеву снимали сейчас, то это кристину замаскировали пол аллу и сфоткал и",0
"с такими синяками, не похоже что упал с велосипеда.",0
"Почему быдло ненавидит сжв движение? Их цели благородны, они несут только пользу и равноправие. Видимо, правачье быдло застряло в суевериях средневековья и так не хочет принимать современную действительность.
",1
да ладно))) каждый должен сам попробовать...))) а вдруг!!!))),0
"это боты, они во всех пабликах глотки рвут, провокаторы, не обращайте внимание на них",0
"не удивительно! долинская, депрессивный регион украины!!! никакого развития, село в худшем понимании этого слова!!! хотя вся украина депрессивный регион!!!",0
класс! люблю лилии.,0
заеб и со свим сбермаркете. все время эти дебил е оповещение ващи.,1
ещё пока не получили. но слышала о том что дума одобрила а путин ещё не подписал. как то так. не знаешь где правда а где лож.,0
нужны инструменты меняю на зерно или лилии 1к 15,0
а кто снимал. это надо отбить башку кто разрешил ей доверить руль.сразу видно опыта ноль и мозги не наместе.жалко их.асфальт и руль требуют к себе уважения.,0
люди которые показывают себя с положительной стороны в практической работе по управлению хозяйством района или округа во благо народа обязательно вызывают в свой адрес со стороны правительства негодование. в их адрес постоянно ищут уголовные дела с целью запугивания народа и искажения фактов их трудовой деятельности. . подрыва их авторитета среди народа. как говорится - сытый голодному не верит. неужели государственные мужи ждут взрыва негодования народа ? неужели они не понимают что людям надоело жить в бедноте и содержать на своей шее дармоедов ?может хватит врать народу и его обманывать своими ежегодными обещаниями.,0
"ччтобы увидеть в нашей стране прекрасное, надо столько денег отвалить, за одну экскурсию, сколько в турции за 10.",0
очень красивый храм!!! я там была в 2014 году! божество🙏,0
ну и правильно игра виснет,0
"руки ближе друг к другу, когда сжимает и целлюлит ни куда не ушел))))",0
точно и все пофигггг,0
"все хотят счастья,зато счастливая, осталась жива.красота-понятие у каждого свое,она красивая для своего будущего мужа.",0
за трёх сестрами магазином,0
молодцы ребята дай бог им здоровья,0
"особенно если в доме котейка , у них на резинки нюх как на валерьянку (sc)",0
здравствуйте. а где вы находитесь? какая цена на бройлера?,0
где вы живёте в краснодаре?,0
"ой, спасибо. от души насмеялась.. :d 👍",0
"то,что было в советском союзе,наверное,нет и не будет ни в какой другой стране- бесплатная медицина,образование,квартиры,дружба народов...",0
"придурочная ! я из омска , самая сибирь как есть , когда то о моём городе песни складывали город сад ! а сей час дети в пятом классе мечтают побыстрей вырасти и съеба...ся из города на всегда , отток народа катастрофичный . сидишь умничаешь не зная темы .",1
"умничка,у тебя золотые руки, ты будешь пркрасным человеком и семьянином ,счастья тебе большого человеческого",0
"почему с дамой незнакомой на ты ? чурка, презираете женщин ? мамка свою соплю не воспитывала мужчиной ?",1
составлю индивидуальный план питания и помогу снизить вес 😉,0
"а у нас никогда и не было мяса в магазине ,у нас все на базаре покупали .",0
правильно. мой тоже так внимания требует.,0
",лядь! сюда-то с какого х.я путинские кремлеботы набежали?",1
"на пирсе друг на против друга стоят две подводные лодки, одна называется омск, а вторая томск. приезжает значит к ним с проверкой сухопутный генерал, видит названия лодок и спрашивает у дежурного по лодке — это типа названия городов, в их честь лодки назвали, красиво. — нет, — говорит дежурный — это аббревиатура такая, омск значит: ох*енный морской стратегический крейсер. — а томск что значит? — спрашивает генерал. — тоже ох*енный морской стратегический крейсер.",0
позвоните по номеру он скажет вам,0
пиши я здесь,0
"красный свет нам скажет нет сдержано и строго,жёлтый свет нам даст совет подождать немного,а зелёный загорит,проходите говорит.",0
трёх литровыи цена,0
"я так один обычно могу пивко попить, под игры или фильм на сон грядущий, с друзьями редко крайне редко, местами незабываемо, а до пандемии на фестивалях или концертах весело и в гримерке и на тусовке после =)",0
"да,животный инстинкт взял аверх над материнским! женщины до чего вы дошли ради утоления своей похоти?",0
не умеют они....краем уха услышали....краем глаза увидели...и понеслись..,0
спасибо ... 18-лет я служил на батарейной......,0
"а ,вы там были",0
вот где красота природы!,0
"добрый день, злодеи!!",0
"я носила,,!!!",0
мне фильм вообще не интересно хотел смотреть на вас троих 😉,0
оплатила 626 руб. 05.08.2020 в 20:18 карта 4872 галина анатольевна к. доставка в козельск.,0
"надо бы всем адекватным людям , выходить навстречу этим ( сука) уродам продажным с плакатами всех продажных гадов , выгонять из страны , всем , кто ведёт политику против своей страны и народа , лишать гражданства и выдворять к хохлам , как это делали цари в старые времена , всех смутьянов выселяли на окраину и не пускать их до самой смерти .",1
"вода, что раньше, что сейчас вкусняшки в деревне, и никто меня не убедит в обратном.",0
"хоть планировка костромы сродни парижской, но на париж равняться не стоит! кострома хороша сама по себе!",0
абсолютная безграмотность! «вне церкви нет спасения!»,0
слышь дятел я тебе сапог в твоё дряблое очко запихаю. понял меня клоун кнопочный. а теперь на хуй съебись собака сутулая,1
картина волшебная👍🌹,0
"но мне только за верхнюю челюсть насчитали 290 000р и уверяли еще,что это по акции такая дешевизна.вы же рекламируете установку импланта,установку.а потом к этой установке что только насчитываете ещё всяких работ и материалов,вот и получается озвученная мною цифрра. я же ее на сама придумала. я приходила к вам на консультацию и получила счет. если вы будете мне противоречить,давайте ещё раз приду и снова посчитаете. а потом я этот ваш чек сканирую и опубликую ,чтобы зря людям голову не морочили",0
желаю всем !!!!!!!,0
"сборы,сборы...",0
"бывает, до боли в, сердце.....",0
"Полный дегенерат! По все показателям.Даже не достоин звания пошляка.
",1
"некоторые родословные ветви древа кожиных, родоначальником которого стал упомянутый в статье афонка кожин, выложены в альбоме нашей группы - https://ok.ru/group/43462395166945/album/53337562415329",0
"а я рассекретила в классе четвёртом, помню разочарование 🥺",0
готовила клёклый получился.,0
"молодец, таких сейчас мало, дай бог тебе и твоим близким здоровья и долголетия!!!",0
"здраствуйте,марина!черные забрали?",0
я и сейчас такое стряпаю хотя мне уже почти 60!,0
"ты пи$добол. в россии живут около трех миллионов украинцев. об этом сообщил глава мид украины павел климкин на встрече с украинской общиной в канаде, передает «укринформ».",1
рано еще спать,0
этот афоризм мужичкам на всю жизнь !,0
либо тыгитлером и тогда ты за германию либо ты против гитлера и тогда ты враг германии ))) так немцам говорили в 40-х годах ))),0
никого ж не убила,0
ебанутые кто выкладывает такое ! и на что смотрит админ или им тоже похую что выкладывают,1
нет слов.....вам👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏 и много 🌹🌹🌹🌹🌷🌷🌷🌷🌷💐💐💐💐💐,0
судя по шкурке это баклажан.,0
на ленина 53 отказались отдавать заказы,0
да вы правы. я обращалась за субсидией мне ответили прописаны совершеннолетние дети и мне не положенно,0
кросы 399 в размер от 35 до 40,0
"чудесные работы, браво мастеру 👏👍",0
нацистский ублюдок.,1
он уже не бедный отец,0
"красота.глаз не оторвать,хочется смотреть и смотреть.",0
ты бля дебил************* думай что пишешь,1
"Не, ну а чо, мама свое пожила, схомячат с собакеном в голодные годы, ироды
",1
молодчина!с детства умелец,0
прикол в том что это он сам и написал а не учитель там видно невооруженным взглядом.,0
"такая ерунда!!! я почиталась обо всех знаках , ну такая ерунда.всех нельзя сравнивать по одному",0
"супер, класс.",0
уважайте и почитайте своих богов!!! мы славяне а не рабы у евреев.,0
"спасибо, но хотелось бы чтоб нас уважали и не токо .........???.",0
она не смеется а плачет,0
вот так сделал доброе дело и потерял все почти,0
конечно было !!!,0
вы хто? что ж вы так радуетесь чужим успехам? ))),0
на поводу у синульки пойдёшь - завтра он попросит крыс развести в сарае или скунсов дома содержать...,0
окуджава...всегда потрясающе...ваше величество женщина....,0
"2- х комнатная квартира, по бр. молодежный, 15 этаж: 1/5 цена: 1150 т.р.",0
долю в ообщяг не много,0
желаю тебе всего самого наилучшего.и пусть сбудутся все твои мечты🌹,0
"спасибо, что вы есть",0
"допустим, выложили это видео ради классов и лайков. ну и пусть. главное, что видео позитивное и вызывает добрые эмоции и чувства у комментаторов. за счёт этих эмоций в мире стало больше добра.",0
"сколько же ты погубил детей ? сколько погубил лесов, сколько душ человеческих?",0
спасибо!!!с мужем дошло до драки...памагите!!!!,0
"зайчата ,как нестерпимо болит душа,когда вы,болеете!!! будьте здоровы!!!",0
"посмотрела, как будто дома побывала. как река ахтуба обмельчала: раньше по ней катера ходили и в волгоград на катере можно было добраться, а сейчас нет ни катера, ни ракеты по ней не ходят.",0
"тридевятое царствопредлагает разместить в вашей ленте следующую записьдрузья мои верные, выручайте в трудном деле! для того чтобы задачу непростую выполнить нужна мне вещь редкая. мне не хватает: перо жар-птицы https://ok.ru/game/kingdom/?item=375635138054_1596569708_2/0/88",0
"Согласен, после просмотра груза перестал смотреть его фильмы, какие бы он не снимал
",0
императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура императрица ебнутая дура,1
спустя много лет ... .,0
"они дома, они россияне! а старейшине уважение за воспитание заблудившихся овец!",0
"первый раз слышу, что счетчики ставили бесплатно? мы звонили в упрпвляшку, покупали сами счетчик и нам его поставили",0
"и правда, по обряду женщину полагается сжигать живьем вместе с умершим мужем, а не кусать.
",1
мои аплодисменты,0
"оплата не айс , конечно, а вот за 8500 даже из синтетики пальтецо прикупишь врядли. и за 3000 торбаса из нат меха.",0
"угнала тебя,угнала,ну и что же здесь криминального..",0
а ломом по голове было бы даже приятно.,0
ублюдок да удохни со своими картинки в жопу их себе запихай а и да ещё про своего плешивого хозяина не забудь,1
да сама одела. ничего не переломает. сами что ли в детстве не залезали в шкаф и не меряли.... уж прямо инвалидом.. капец,0
все будет хорошо. главное верить,0
поздравляю вам ангелочики здаровья вам мести смамей,0
2016 класс,0
👏 :-) пост.. влюбленной души..,0
вопрос выживания россии и всего человечества.,0
кому то везет. мой котик так не обнимает,0
пидарасье не уважаюшее свою землю не обитованную,1
"здорово!!! прекрасное исполнение!!! прям, лирика, лирика.",0
примитивной музыкой испоганили красивый танец для чего??,0
эрих мария ремарк мой любимый зарубежный писатель. перечитывала зимой его романы. читаю гэм. впечатляет....,0
когда у тебя ничего не болит....вот счастье. здоровья всем.,0
"ирина юрьевна, а по-доброму и по-человечески здесь никак. злоба, ненависть - вот составляющие, которые движут той далёкой от себя женщины.",0
строительная бригада 89202116195 алексей 89605630333 андрей,0
это не болезнь...побочка. :-(,0
а если семья большая или хозяйка любит делиться с близкими и друзьями.,0
сука в погонах!!!! чтобы тебе вот так!!!!!,1
абсолютно уверен что бы сейчас если ссср существовал то никакого коронавируса было бы не и в помине,0
"не было столько туристов и отдыхающих, везут всякую болячку",0
уборка катошки моркови трудовые лагеря все это было да.,0
обожаю эти рулетики.я их называю тещин язычок,0
какие админы этой группы дэбилы!,1
"качала с воскресенье на понедельник,но если не ошибаюсь то не выкачивает",0
мозги включать надо а не другим местом думать что будет через 10 лет? старикашка !!! а сыну нужен будет папааа😥,0
оболдеть 👍👍👍,0
продают на входе на центральном рынке со стороны памятника ивану сусанину в пенопластовых ящиках.,0
долматинцы так редко сейчас встречаются. 🥰,0
мусора одним словом,0
"🐄 умная коровушка, сама себя впрягла!",0
"молодец, очень вкусный хлеб",0
"кто за кем! я присоединяюсь к словам лены. наташа, пусть приёмка пройдёт без замечаний и без нервотрепки. лёгкого дня.",0
здравствуйте трубы сколько будет стоить и сколько метров есть,0
золотые слова!👍👍👍,0
? вот так каждый год списывают деньги.,0
"вот смотрю на рапу,взрослая тетка,ну такой бред пишет. .скажем имя после крестин,ну с чего? а до крестин, почему нет? что за предрассудки,на дворе 2020 год, очнитесь...а значит опять одна меркантильность,вот поэтому вас и не любит зритель,а вы все удивляетесь,ну почему к нам так относятся люди,?просто надо жить здесь и сейчас и не искать везде выгоду,особенно на детях,не хорошо всё это..",0
"Возможно, это было так давно... Но винт был точно на 300 мб, помню как позже прикупили Сидюк, 700 метров... космос
",0
вас лично испортило тунеядство.,0
"дина, это лучше у жанны спросить в теме црп",0
в суд наш гуманный уже давно не верю.,0
я родилась в 1973 году 💞,0
и что это за хрень?,0
"мой кот приносил домой мышей, птичек, бельчат и бурундуков.",0
"Приходи) Забирай) Не жалко!
",1
"непонятно а куда картофеь? видео непонятное. только как капусту разделывать,",0
цветёт царица ночи и очень похожа на королеву ночи.,0
"ты куда побежишь, когда власть смениться, просто интересно знать вас припутинских жополизов, которые предали всё ради денег, пидор ты, убил бы сука тебя сразу, как мой дед фашиста.",1
ч августа а день рождения шампанского,0
"Это как заказывать проститутку похожую на бывшую, а потом выебать её рыдать ей в жилетку и рассказывать о своей бабе.
",1
"кто в этот год отдыхал в анапе? напишите пожалуйста, как там обстановка.",0
гнилая дешовка!!!! не способная ответить за свои поступки. есть суд свыше там рассудят справедливо сколько не хватайся за свое позорное существование.,0
надо вспомнить слова- ты меня не любишь и не надо думаеш я стану умолять как хотелось быть с тобою рядом а сейчас стоит ли страдать!!!,0
как вы жили до него . забыли???,0
"Молодец, коллега, продолжай, пиши ещё))",0
сегодня ч б янв средняя россии зарплата в это когда один человек получает оооооо а оо по в других ооо руб тогда в они среднем ооо руба все получают по простым пети теперь языком у о васи ов среднем яблок а у у б чиновники обоих яблок по едят мясо а я капусту в среднем мы голубцы жена едим директора глаша колхоза спит со всеми а аша доярка не дает но ник тму в обе бляди среднем они и живем е с,1
а где же яйца?,0
спасибо но не всем,0
"вопрос?а где все эти люди работают?если работают то почему они на митингах и их еще не уволили?если задают вопросы новому губернатору вопросы о дорогах,жкх и другие темы,что делал фургал.?обеспечить детей горячим питанием в школах поднял вопрос путин.зарплата у губернаторов до 400000 рублей,было арестован более 12 губернаторов и ни где не было митингов.и главный вопрос а что вы сделали для родины россии,что требуете??????",0
"молодец. внучек очень красиво , дай бог тебе здоровья. продолжай развивать свои труды , все в жизни пригодится.",0
"кабина как буд-то восстановленная. не то после дтп, не то замена металла.точно по фото не определить.",0
"а вот когда отец знает, что у него есть сын и вообще ничего в этой жизни для него не делал и никак не проявлял себя, чего стоит такой отец в старости для ребёнка.",0
молодец у меня детвора в таком возрасте все доили и я доил щас апарат,0
сбейий если в дуив собого но раожна то не сасая погода за аскам д о бр о го ут ра в а,0
мы хотим,0
и мне очень нравиться такой домик!,0
обычный гадюшник....,0
"нечего пенять на нашу медицину. умник нашелся. веди здоровый образ жизни. занимайся спортом . и всегда надо помнить, что у нас есть возможность бесплатно получить мед.помощь, а не как за океаном в самой обеспеченной стране мира.",0
"господа провокаторы!!!закройте свои поганые пасти.всё равно никто не оценит,ну разве что такие как вы.лично я вас в упор не вижу.кроме гадостей вы ничего умного всё равно не скажете.думаю что со мной согласен любой нормальный человек.",1
1000000$ да будет так .аминь .в моем доме всегда море денег!,0
он в себе? чё он пронëс?,0
8000 можно в рассрочку,0
мне 10 литров 89647599939 заберу сама .,0
​посильней и побольней,0
ох какое чудо!!!,0
скиньте номер тел,0
"тупень пиндосовский! поэтому ты и пиндос или хохложоп призренный! и никогда нас, россиян, не поймешь! это у вас, тварей продажных, всё баблом меряется! мы к денежным знакам и всем земным благам относимся очень даже нормально! но это не самое основное в нашей жизни! и за бабло и всякую иную хрень, мы, своё отечество, наше государство, нашу страну, свой народ, родных и близких, нашего президента и всё политическое руководство, не продаём!!!",1
"его что, за это по голове погладить????",0
ой как плоха.,0
"И первый магазин из списка который следует посетить это спецодежда, там наверняка и выбор больше и цены не сильно кусачие",0
"интересно, это кто у нас нервный невролог?",0
а мне было 18 лет!,0
"замечательные стихи, здорово!!!",0
"умницы!но все таки лучше не выставлять,не все детки понимают,что это хорошо и правильно воспитанные дети",0
ай да тост! таких оооочень мало!,0
"молодцы ребята, вы супер!",0
... когда ты отстегнула протез- я от страха на стенку полез...,0
подорожник,0
а как же бееееееее,0
обасрался наверное(fr),1
"То есть он ей только через год заплатил?)
",0
"когда будет новая полянка, обычная? уже все полянки улучшены на 100%, нечего улучшать.",0
их надо издавать мяскомбинат - а там разберутся как их расчёсывать 🤣👍,0
есть такой фильм.,0
как всегда превосходно ...,0
потому что ген гениальности передается по женской линии: от матери ребёнку.,0
с праздником вас дорогие друзья ч августа святая церковь чтит равноапостольной память марии мироносицы магдалины святая равноапостольная марие моли бога нас о,0
"не понятны слова, будешь безопасен......это как???? может в безопасности?",0
типичная.. сделанная внешность.,0
"всегда так и пограричники тоже буйствуют...ладно...все можео ребятам простить.с праздником,мужики!",0
тогда т если были бы нахрен нужен были бы эти айфоны. в те времена молодёжь была более воспитание и грамотное во всех вопросах чем молодеж сегодня,0
я с этим согласен..,0
правильно сказано!!!,0
куда это тебя всё тянет???,0
милая мняшечка,0
+79619856297 евгений,0
а есть - можно?,0
дарю друзьям цветочное счастье! ok.ru/video/83464555038,0
"подходит ко мне, погладится, полижет, полижет и кусь",0
фотография класс👍👍👍,0
не все стихотворение.....,0
зажравшиеся не те которые жалуются на карантин . а имено те люди которые оскорбляют других публично понятна . вы сначала со своей жизенью разберитесь а только потом обсуждайте других .,0
"а вы нам побольше фотографий выкладывайте, пишите как вам живётся, работается?😊",0
"хорошо там, где нет нас. в каждом уголке земного шара, есть проблемы. так что стремиться всегда есть куда. к лучшиму.",0
"теперь эти желязяки, покупаем у китая для тех у кого мозги в жопу утекли, это называется хуйло стабильность и его прорыв все 20 лет",1
🎁будьте здоровы и счастливы!,0
"да ив обычных школах пытаются ввести форму. но каждый класс решает какого цвета она будет. короче, разрушать легко...",0
"это о том как раздолбаи выбирают своими руководителями раздолбаев потому что их большинство , аж 73 %...а потом эти же раздолбаи удивляются ....у-у-у как же ш такое произошло , и хто это насрал на коврик у двери...",1
"накладка,по соревнованиям! меня предыдущие игры,пробил боец,из соревнований,маячки сработали,кто поставил,а вокруг,такая тишина,что вовек... понял,простил,.. (h) столбы потерял,не более..",0
такую невесту называют : блядь !,1
верно евгений. с праздниками.,0
ищу бутыль с отваром. активен.,0
"да,так за три.рубля.набирали всего.и помидор и перца.и баклажаны,полный багажник!;)",0
тебе из перу видней,0
вот какой у нас арбуз! замечательный на вкус!,0
"хрущев конечно специалист,с образованием церковно приходской школы при сталинских застольях был в роли шута.",0
мне кукмара нравится),0
дайто бог и мне ребенка 🌎✝️🙏аминь,0
"назим, твоей маме хочется сказать што она плохого сына вырастила. мошенника, альфонса. позор.",1
".....а в такой обуви теплее,здоровее и не потеет нога....натуральная и здоровая шерсть..... ноги отдыхают, я носила всё детство такие зимой.... классно....",0
"Если рассматривать только количество транзисторов (оригинальный закон Мура), то все так - Вы правы. Если рассматривать измененный закон, то в реальности мы видим очень близкие значения прогресса.
",0
работалка хоть какая-то???,0
"до чего дожились, обсуждаем кому дали банку кофе, а кому нет.... пипец просто",0
заебал ты всю страну. беги сука иначе повесим.,1
росгондосы отхватили 😂😂😂,1
всем откликнуашемся спасибо стол нашла,0
"что-ж у нас такие сенаторы забывчатые, а главное в партии левых? всё никак нахапать не могут! зато во всех грехах afd обвиняют.",0
после варки 30 минут оно на крючке держаться не будет.,0
"их две пары было в каталоге. прикрепила фото с ценой, что в каталоге и цена со скидкой 20%",0
")) 3коп сладкая с газом,1коп просто газированная., вы что-то запамятовали малость! ;)",0
"зачем нам присланные,если есть свой сибиряк щапов",0
счастья и здоровья вам на долгие годы!!!💐💐💐,0
раиса васильевна,0
какой вы принемаете?,0
пиздаболы от науки😂,1
походу очередная жертва балабола песочного! ok.ru/profile/519397524921/album/835016678073/850112253625 ok.ru/dmitriy.sd.dimus3004/album/835016678073/850112253625,0
как меня прикалывают такие темы.😂,0
"если и били сучку, то очень мало били, надо было прибить вообще чтобы другим не повадно было, мразь",1
"я однажды сына предупредила так не делать противно же, он не понял , снова надул да большой получился, и я уже беэ предупреждения треснула по пузырю. и этот пузырик ему даже волосы улепил не только лицо. пришлось на лысо стричь. нокак ни странно помогло. во всяком случае при мне больше не надувал",0
"здравствуйте, а вы продали прозрачную люстру",0
"мой совет. наберите в лесу муровейник кучку. только муравьи такие красные медведи их едят кислотой. в угол пложите на кухне. через неделю обратно унесите туда, где брали и все кислот оставили вам. а постепенно и муравьи из дома уйдут. бояться не надо. нам очень хорошо помогло. а борная кислота не поможет. только муравьи даже в огороде урожай хорош был у нас.",0
мы там былив прошлом году,0
"конечно материальны. обещали же в августе пенсии прибавить! не знаю, правда, сколько: 50 р. или 100, или рубель? насмешка, а не пенсия!",0
"женщины,они такие!",0
шикарный котейка!,0
"минетов, обоссышься при встрече со мной. я не сомневаюсь. баклан сыкливый. затолкай клюв себе в задницу и высвистывай свой петушинный гимн . тупой пидор , горе родителей.",1
"хитрость одна из форм приспособления к среде обитания. только так можно выжить, быть хитрым и гибким, такие выживают в любой среде оставаясь целыми и невредимыми",0
"понял, там с часами не обратил внимания))))",0
две звезды на футбольном небосклоне!!!,0
а как быть тому что корица повышает артериальное давление?,0
к ребенку столько негатива... он то причем?,0
нужна программа и драйверы....,0
"а,никто и не женился,это его сын на неё клюнул.",0
дебилы и терпилы те кто своё мнение и позицию засунул себе в задницу,1
"как же так! такой вещи простой в хозяйстве не оказалось! выручайте, люди добрые! мне нужно: масло подсолн. https://ok.ru/game/kingdom/?item=522714539764_1596146155_2/0/114прислать масло подсолн.",0
оз а х тасс в крыму ввели тихий час с з ч до часов государственный совет республики также расширил запрет на шум в ночное время б июня о симферополь б июня тасс государственный крыма совет запретил нарушать тишину днем с з оо до ч оо а также шуметь в ночное время с оо до в оо соответствующие поправки внесены законы об в региональные административных об правонарушениях и обеспечении тишины и покоя граждан сообщается на регионального сайте парламента ранее крыму запрещалось в шуметь з оо до оо не было с нормы запрещающей нарушать тишину в дневное время предусмотреть норму,0
"штрафа? за что? шлите нахуй этих пидорасов, у них нет одного законного обоснования для выписывания таких штрафа, кроме вашей телячьей покорности....",1
🙏🙏🙏🙏🙏господи помоги нам всем,0
на ходу че сней цена,0
вот бы поймать этого пидара и ёбать пока не сдохнет,1
"помню,володю, кажись,болкаев.",0
поспорить нес с кем стало!поговорить!!!☺☺☺,0
американцы совсем сбредили думают что россия тупая а кого покупают надо мочить,0
по чем кварц.песок?,0
лично я не голосовал о роспуске ссср. все без нас решил бориска.,0
учусь разводить....,0
это правильно есть такие люди дерьмо,1
уже нашли в фейсбуке писали,0
приглашаю на друзей камень,0
оторвать ему голову- подонок,1
мои маленькие спасатели!❤,0
"я бы не стал называть лукашенко царём,он похож на председателя плохого колхоза,склонного к предательству ........",0
тебе трусов нужна моя квартира???? ебаный дурак???,1
"помидоры в загадочном маринаде несколько лет назад познакомилась с этим рецептом у подруги во время подготовки к вечеринке. она открыла банку помидоров, предложила попробовать, мы попробовали помидоры... потом рассол... и не донесли помидорчики до праздничного стола, все съели на кухне. как приготовить такие загадочные помидорки, смотрите на нашем сайте http://quharik.ru/recipes/100731/pomidory-v-zagadochnom-marinade.html?t=1730",0
